Id,Drafted,oof_logistic_regression,oof_random_forest,oof_extra_trees,oof_histogram_gradient_boosting,oof_selected
845,0.0,0.9221138677088299,0.8264465172989247,0.9725498213414365,0.9651077893552277,0.904556058120994
846,1.0,0.8111211896712357,0.7671672422839738,0.5438012558661511,0.8409052220484154,0.806397884667875
847,1.0,0.7764832527950543,0.6402872345309458,0.7958671009169566,0.7159129797381799,0.7108944890213934
848,1.0,0.8097816991715714,0.6356174369517887,0.8499340125083827,0.7603968733976724,0.7352653365070108
849,0.0,0.6768886630421503,0.5978661759848654,0.5926818084319627,0.5336965400804161,0.602817126369144
850,0.0,0.004607178580911002,0.04587499212715735,0.0,0.029971194334720515,0.02681778834759629
851,1.0,0.9267783208359126,0.8528196454873107,0.8929130067405144,0.9371704095873145,0.9055894586368459
852,1.0,0.6270728735788902,0.5668159305572061,0.6208100931446737,0.6855257810428135,0.6264715283929699
853,0.0,0.8437641187901741,0.5534328218946901,0.6481276261168982,0.6533866556707228,0.6835278654518623
854,0.0,0.05447896067465019,0.1133992564223022,0.0,0.029971194334720515,0.06594980381055764
855,1.0,0.8564013226988679,0.7868337408283014,0.8907273954945379,0.9048228472201537,0.8493526369157743
856,0.0,0.0019339223999591747,0.0580831023060073,0.0,0.029971194334720515,0.02999607301356233
857,1.0,0.9678657228483307,0.7932142977171446,0.9235404172856485,0.8793968655681984,0.8801589620445579
858,1.0,0.8133737340422863,0.6737736341239103,0.6832552554078501,0.7739002694735176,0.7536825458799048
859,1.0,0.8739396925140606,0.8014977656571793,0.8357231196001078,0.8590463530518863,0.8448279370743753
860,1.0,0.8842470601978858,0.7174769826435206,0.9174335519103815,0.8425784807570345,0.8147675078661468
861,1.0,0.6331510270163838,0.5904631981994712,0.7774554397251151,0.6581913134272271,0.6272685128810275
862,1.0,0.9095649286039134,0.8664932258382899,0.9307365443062037,0.980163502593602,0.9187405523452684
863,0.0,0.019014457586140083,0.1030508785657147,0.0,0.029971194334720515,0.0506788434955251
864,1.0,0.5745353439461472,0.5905739415399691,0.5667993932977712,0.549917791144253,0.571675692210123
865,0.0,0.002971901968890091,0.07868609377327723,0.0,0.03986377331453615,0.04050725635223449
866,0.0,0.034234027402338565,0.10248617600117908,0.0,0.08187738798188895,0.07286586379513553
867,1.0,0.9873676644143965,0.8919158133638762,0.9899461532097696,0.9229222390292936,0.9340685722691887
868,0.0,0.005108327332465618,0.04205238500765284,0.0,0.012906506999526918,0.02002240644654846
869,1.0,0.8125094127157785,0.48627057048566064,0.27018914264777233,0.709449264290733,0.6694097491640574
870,0.0,0.5422474484103349,0.42499100952252844,0.35650514294067204,0.4575450050915577,0.4749278210081404
871,1.0,0.6714282379539604,0.45719003506567935,0.5865543225382169,0.5128369565016605,0.5471517431737668
872,0.0,0.9182993319509891,0.775346302329337,0.9121663860007472,0.8972070860862121,0.8636175734555128
873,1.0,0.9184886020691708,0.8726564047839892,0.954451803252657,0.9168099063533458,0.9026516377355019
874,0.0,0.5407423701732349,0.4926311435579121,0.43571508392088,0.42339330961369964,0.4855889411149488
875,0.0,0.7298707908287039,0.6652902681883041,0.7223164285960855,0.7913808472468801,0.7288473020879627
876,1.0,0.7273951136703586,0.5503044311103512,0.4994510417602386,0.5489836444530666,0.6088943964112588
877,1.0,0.7905617893866557,0.6880319892735604,0.7932879218994136,0.8933592856552047,0.7906510214384737
878,1.0,0.6656748274800406,0.6666715575192823,0.8289161498389643,0.7544821116170742,0.6956094988721323
879,1.0,0.9243434576229848,0.801699922879856,0.8816628630581623,0.9004372243266705,0.8754935349431704
880,1.0,0.8399422212959357,0.674491106511339,0.6681816476580168,0.7755994116549707,0.7633442464874151
881,1.0,0.8725745124610403,0.8449541656691696,0.9308721298324152,0.9246092859407636,0.8807126546903246
882,1.0,0.7451866098597876,0.7340116258916382,0.7680167709063918,0.7317809468586948,0.7369930608700401
883,1.0,0.927873292989945,0.7195059538961912,0.7652765213312259,0.9312478028795045,0.8595423499218803
884,1.0,0.5619668433312527,0.42186896324754786,0.4200014805854155,0.5369844740777623,0.5069400935521876
885,1.0,0.859708507452585,0.7366834645461438,0.9563662743163897,0.757836579760704,0.7847428505864776
886,1.0,0.9256621739848588,0.688746808737508,0.7961856006452636,0.868577805003613,0.8276622625753266
887,1.0,0.86944428686722,0.8175339074781247,0.9280311180792331,0.9075126868549763,0.8648302937334403
888,0.0,0.6980428021682815,0.5370768591053657,0.5925437456957878,0.6024785319096658,0.6125327310611044
889,1.0,0.7950872824207877,0.7645172962819063,0.8785587428075702,0.8550498227852055,0.8048848004959664
890,1.0,0.889779912889599,0.742424502790438,0.7749847334251756,0.9253879241095517,0.8525307799298628
891,1.0,0.8468909625962825,0.6911452055714992,0.9243306476529525,0.7697271195011298,0.7692544292229705
892,1.0,0.6088451927577663,0.5049870515957461,0.5573475281671068,0.6578747390635628,0.5905689944723583
893,0.0,0.521473817408361,0.4183987151224452,0.5980716376043084,0.34173695227439915,0.4272031616017351
894,0.0,0.398521428592704,0.44457353931128085,0.5111760778917823,0.3707517375306095,0.4046155684781982
895,1.0,0.6835874875809437,0.7194433879613237,0.841892078391149,0.7986775873378765,0.733902820960048
896,0.0,0.5346325623135204,0.48916523357172825,0.29036313411463216,0.4443809997466293,0.48939293187729266
897,1.0,0.7629076540629683,0.679083979100435,0.7455466913825473,0.8249591088210141,0.7556502473281391
898,1.0,0.969082648526036,0.7691474275954855,0.9183253190617405,0.8730131271103263,0.8704144010772826
899,1.0,0.7381820814502804,0.7472665871416236,0.8500529221451432,0.9343001763765326,0.8065829483228123
900,0.0,0.5774681723724067,0.47659382258567584,0.577571921405218,0.5880199001267846,0.5473606316949557
901,0.0,0.29383480235236975,0.34947161554393935,0.304576562390412,0.4230648042815646,0.3554570740592913
902,1.0,0.8053110329542945,0.6886476129472487,0.7783549205330218,0.7307878378349646,0.7415821612455026
903,0.0,0.8333718625103762,0.6669730232208606,0.7518372279422705,0.7822575645813934,0.7608674834375434
904,1.0,0.5413867338087982,0.44736990760438433,0.40771679196917615,0.40814196368390515,0.4656328683656959
905,1.0,0.912237004029653,0.8305226930454234,0.9035306267359419,0.8827264704374939,0.8751620558375235
906,1.0,0.7540649945119166,0.7033638511035342,0.8203829749026041,0.8799041997854923,0.7791110151336477
907,0.0,0.7571256991012135,0.6346271411571007,0.7991319306412674,0.728027355040699,0.7065933984330045
908,0.0,0.09889666815141498,0.1448677138617318,0.13837581613111727,0.029798951162690945,0.09118777772527924
909,1.0,0.9862113395342804,0.846619390812959,0.943395865362141,0.9669282121018897,0.9332529808163764
910,0.0,0.021097363840480308,0.07057904169463497,0.0,0.03362751788037567,0.04176797447183032
911,1.0,0.6612001850018726,0.6859499038047159,0.6791830481881965,0.7289947942739282,0.6920482943601721
912,1.0,0.6059881761811919,0.5289865808210049,0.3954923714572552,0.5698744157074445,0.5682830575698804
913,1.0,0.5977138738802888,0.374771982767162,0.26536215059112417,0.31960842640948406,0.4306980943523116
914,1.0,0.6337222492089358,0.6129669854165665,0.6725358758504951,0.7038886047280988,0.650192613117867
915,1.0,0.9805863061462846,0.7796195192815617,0.7669244985991227,0.9880291072240286,0.9160783108839583
916,1.0,0.5023546431240413,0.5621389928354703,0.4835004457473635,0.6315985360628855,0.5653640573407991
917,0.0,0.7673043658112143,0.6295621393810168,0.8062507390403498,0.6645107257757524,0.6871257436559945
918,0.0,0.00687882809418777,0.03670521971486045,0.0,0.029798951162690945,0.02446099965724639
919,0.0,0.7398739998498858,0.5799510362615008,0.7168396475036832,0.763092057885487,0.6943056979989578
920,0.0,0.044424384018268516,0.1175294827667927,0.0,0.03362751788037567,0.06519379488847896
921,1.0,0.9399690397950882,0.8061184286427526,0.8415966069828744,0.883511525997475,0.8765329981451053
922,1.0,0.9293778379649521,0.859360470489561,0.9931526840784128,0.9117728168853568,0.90017037511329
923,1.0,0.5881329882523505,0.5603876841012583,0.5626854504238069,0.4603120942874223,0.5362775888803437
924,1.0,0.594935069810093,0.5696450061827579,0.7858874105006602,0.740958065613281,0.6351793805353773
925,1.0,0.9593235804444644,0.8992846882340576,0.9761396468450712,0.9400362859298267,0.932881518202783
926,0.0,0.4636894807068585,0.4660690526714435,0.4897003243925317,0.4651007722944563,0.46495310189091943
927,0.0,0.5075164806980347,0.5663378680628136,0.6407252617624865,0.7391578427587676,0.6043373971732052
928,1.0,0.9161326395491992,0.7383434136134254,0.8828600662589521,0.9117778805980682,0.855417977920231
929,1.0,0.7557866419130342,0.5956356391139078,0.5632126427800896,0.6722607601027322,0.6745610137098915
930,1.0,0.8338482465860695,0.8038776556633784,0.8996854342433473,0.936267513071299,0.8579978051069156
931,0.0,0.7767724368342318,0.6891585262133911,0.7501761198351564,0.7249528138859688,0.7302945923111972
932,0.0,0.8926177004690327,0.7718907614701236,0.9426141770760538,0.8881107927761525,0.8508730849051029
933,0.0,0.91119394911588,0.7969802534479807,0.9948724725414224,0.8833335435403105,0.8638359153680572
934,1.0,0.7034950955791328,0.5347321133216092,0.6278121506444782,0.40157414543426556,0.5466004514450026
935,0.0,0.6300352431523706,0.5783173124825212,0.8072184358680328,0.6750506250888952,0.6278010602412624
936,1.0,0.7546319519365052,0.7789218168406492,0.882830248910955,0.8589989236129885,0.7975175641300476
937,0.0,0.7948543565188371,0.5627010555393235,0.6180217896931122,0.6984347752285952,0.6853300624289186
938,1.0,0.8486340990773289,0.6256980729727376,0.6507108432044395,0.7634527232600732,0.7459282984367132
939,1.0,0.8504443379456208,0.7697962436748615,0.91343135844805,0.8484797177597915,0.8229067664600912
940,1.0,0.5803209183402054,0.6686316523704289,0.7862863623918349,0.8194779473844226,0.6894768393650189
941,0.0,0.7608399355507877,0.5230930319215941,0.722555109712167,0.5899058813026017,0.6246129495916611
942,0.0,0.6063516601651969,0.5795172033221273,0.4435548533121352,0.49287733179540166,0.5595820650942419
943,0.0,0.8809565896908571,0.7887533343942319,0.9203553143490278,0.8457197604554142,0.8384765615135011
944,0.0,0.026666727410495073,0.11754234698894425,0.0,0.06053565908964044,0.06824824449635992
945,0.0,0.7002970891606024,0.547983124168389,0.6004641865843625,0.45981029907062276,0.5693635041332047
946,0.0,0.45238808626848676,0.44976095092429685,0.2035396591951396,0.3488320714435584,0.4169937028787807
947,1.0,0.9123001443150562,0.815564386641479,0.9321072258554043,0.894776405083019,0.874213645346518
948,1.0,0.8040759218080522,0.65042241185672,0.5962752473458459,0.7704180289663289,0.7416387875437004
949,0.0,0.884915152775038,0.48087531939209255,0.866504692705833,0.7854005901248374,0.717063687430656
950,1.0,0.7796934660211758,0.734211403249395,0.6650310735167484,0.716990438066181,0.7436317691122506
951,1.0,0.7234004902627276,0.6736786719067231,0.8802909836227635,0.755068796352736,0.7173826528407289
952,1.0,0.7688595526472637,0.6124442000666899,0.8090516157429724,0.7405078097164048,0.7072705208101194
953,1.0,0.8661471989672157,0.7313654667652122,0.7773511829637785,0.7704404479852427,0.7893177045725569
954,1.0,0.894659894148306,0.8384201225407957,0.910332939298282,0.9223237974726243,0.8851346047205753
955,1.0,0.9127462110080833,0.6963511567991842,0.7214260745586527,0.8746495404933836,0.827915636100217
956,1.0,0.8657955120823346,0.7966540707562026,0.7849588880317977,0.8512552070060658,0.8379015966148677
957,1.0,0.9316725625116494,0.8416457702550878,0.7911870046194367,0.9241251141751773,0.8991478156473048
958,1.0,0.7332009024325485,0.7047187097574493,0.821792479626198,0.7612348968037612,0.7330515029979198
959,0.0,0.022866432167807208,0.10144108967110815,0.010707587318415385,0.0335016158209567,0.05260304588662402
960,1.0,0.7599796742874496,0.6176985774649065,0.6308587953358117,0.7208785396682701,0.6995189304735421
961,1.0,0.9369976563399195,0.7890001545260827,0.7457805938513782,0.8891004020542111,0.8716994043067379
962,0.0,0.8165956526786289,0.7090030018197687,0.8260397093168218,0.8473163823055946,0.790971678934664
963,1.0,0.8671311730757733,0.8100011145004601,0.9367186368649875,0.8549661060450393,0.8440327978737576
964,1.0,0.3317177645372997,0.3447665059242953,0.38595922537983507,0.37398386020792845,0.3501560435565078
965,1.0,0.9509582965046041,0.8771054725261582,0.8908201236278422,0.9265595618599014,0.9182077769635546
966,1.0,0.8346580887842427,0.7627557318122836,0.8630934949072204,0.820319402208409,0.8059110742683119
967,0.0,0.842085519903435,0.6779932605799801,0.85404127603909,0.7994854701817639,0.7731880835550596
968,0.0,0.7483724775214022,0.7680321115238354,0.9571046675243132,0.7792013138738018,0.7652019676396797
969,0.0,0.6234810204850106,0.7133692635312893,0.7056670435074733,0.924502078553114,0.7537841208564712
970,1.0,0.911263270951487,0.7338984062610743,0.9250747377999324,0.8600198410781906,0.8350605060969173
971,1.0,0.44105808025654364,0.4883810287881169,0.29100985004709573,0.3563610496459762,0.4286000528968789
972,1.0,0.6538596013600734,0.7022986421942847,0.7732932662205885,0.8811647619870542,0.7457743351804708
973,1.0,0.6990632016485162,0.6546300038646112,0.7134213367875166,0.8002485720797331,0.7179805925309535
974,1.0,0.9688249724643605,0.7839214581102799,0.8359174558311843,0.9275377605499773,0.8934280637082059
975,1.0,0.8425558492255818,0.5382854092931337,0.7559596904205881,0.6526880062991032,0.6778430882726063
976,0.0,0.8367914734784673,0.6227201658839934,0.6987881735271678,0.7004495121982256,0.7199870505202287
977,0.0,0.8604136781772154,0.8406410959858271,0.8838043553697651,0.8508933114908739,0.8506493618846388
978,1.0,0.8381851290310941,0.615159725555256,0.7508501474185312,0.8205252147037887,0.7579566897633795
979,1.0,0.5712763326854141,0.4413210792165411,0.23509888889276306,0.48480731799861393,0.49913490996685644
980,1.0,0.34026996987129215,0.4640538942067139,0.4242108614714667,0.24326208399085295,0.349195316022953
981,1.0,0.6113018980478373,0.5764209480534489,0.9026753545811028,0.8378149280394923,0.6751792580469261
982,1.0,0.8989947688208442,0.8201533885304194,0.9000006345188943,0.9074479973323231,0.8755320515611956
983,1.0,0.7804001944827963,0.6378952804993081,0.6634492910736887,0.7882916880274958,0.7355290543365335
984,1.0,0.8812906166947664,0.7443888510184726,0.9035526327284846,0.9099590148710291,0.8452128275280893
985,1.0,0.7812121402016319,0.7169598327485454,0.763687603503315,0.7682655887750578,0.755479187241745
986,0.0,0.16331181584085525,0.23912096437393834,0.057559391196866615,0.3505519014022806,0.25099489387235807
987,1.0,0.7531312958960011,0.6360761711027627,0.49467899332154774,0.6776343259629065,0.6889472643205568
988,0.0,0.8045353555394714,0.8005596932910926,0.8845017948021998,0.7933279090926837,0.7994743193077491
989,0.0,0.02371172455934876,0.04044832055194578,0.0,0.06053565908964044,0.04156523473364499
990,1.0,0.6488291281577123,0.5992203270568741,0.6735204384611498,0.7361166553800377,0.6613887035315413
991,1.0,0.847113706516497,0.7696416706183205,0.9245914500977281,0.8516743863988104,0.822809921177876
992,1.0,0.7074963031293661,0.7071806198400261,0.7983293264553497,0.775851063287619,0.7301759954190037
993,1.0,0.9039612250689012,0.8162479956014012,0.8719264527088103,0.8737439301819923,0.8646510502840982
994,1.0,0.9300299142820011,0.8260051797633178,0.9747022210059113,0.9395124845469032,0.8985158595307406
995,1.0,0.8547428605623286,0.8632897731055579,0.9915797361645867,0.9309949966681366,0.8830092101120076
996,1.0,0.9709785244064638,0.8815572166648432,0.9736083361828669,0.8860359403937447,0.9128572271550173
997,0.0,0.7658929197724107,0.7472658522457671,0.761767052176631,0.7754098814992937,0.7628562178391571
998,1.0,0.8220090460944882,0.7227933385618199,0.8720250832557491,0.8871230981146653,0.8106418275903245
999,1.0,0.8182182245921141,0.6384846611614614,0.6771802741194627,0.8811793288819995,0.7792940715451917
1000,1.0,0.8659183908269511,0.8110715272585621,0.9650449904979518,0.9084567237462161,0.8618155472772431
1001,0.0,0.010945021123569017,0.1384361907927382,0.0007032374100719424,0.04254003032974486,0.0639737474153507
1002,1.0,0.5779177398791634,0.49142407489633266,0.42668566805342645,0.6314404164091934,0.5669274103948965
1003,1.0,0.5838040620745536,0.5274957867003965,0.6691075728991808,0.538486441622101,0.5499287634656836
1004,1.0,0.6944781264575605,0.6982857625760914,0.9141269434067709,0.8070580701559659,0.7332739863965393
1005,1.0,0.9533074039530138,0.792257224601779,0.9139118434770884,0.8388718359233197,0.8614788214927042
1006,1.0,0.5561959945740145,0.5786233133113139,0.6339117907911745,0.7660697486911107,0.6336296855254796
1007,0.0,0.005960820139999508,0.07912604471547724,0.0,0.029971194334720515,0.038352686396732415
